id,visitors
air_08ba8cd01b3ba010_2017-05-01,3.724533609857275
air_08ba8cd01b3ba010_2017-05-02,7.061577304839125
air_08ba8cd01b3ba010_2017-05-03,9.358673227538302
air_08ba8cd01b3ba010_2017-05-04,9.615796975993494
air_08ba8cd01b3ba010_2017-05-05,10.961380693708872
air_08ba8cd01b3ba010_2017-05-06,15.7741288856261
air_08ba8cd01b3ba010_2017-05-07,13.82740339922535
air_08ba8cd01b3ba010_2017-05-08,3.724533609857274
air_08ba8cd01b3ba010_2017-05-09,7.061577304839126
air_08ba8cd01b3ba010_2017-05-10,9.358673227538302
air_08ba8cd01b3ba010_2017-05-11,9.615796975993494
air_08ba8cd01b3ba010_2017-05-12,10.961380693708872
air_08ba8cd01b3ba010_2017-05-13,15.7741288856261
air_08ba8cd01b3ba010_2017-05-14,13.82740339922535
air_08ba8cd01b3ba010_2017-05-15,3.724533609857273
air_08ba8cd01b3ba010_2017-05-16,7.061577304839126
air_08ba8cd01b3ba010_2017-05-17,9.358673227538302
air_08ba8cd01b3ba010_2017-05-18,9.615796975993494
air_08ba8cd01b3ba010_2017-05-19,10.961380693708872
air_08ba8cd01b3ba010_2017-05-20,15.7741288856261
air_08ba8cd01b3ba010_2017-05-21,13.82740339922535
air_08ba8cd01b3ba010_2017-05-22,3.724533609857273
air_08ba8cd01b3ba010_2017-05-23,7.061577304839126
air_08ba8cd01b3ba010_2017-05-24,9.358673227538302
air_08ba8cd01b3ba010_2017-05-25,9.615796975993494
air_08ba8cd01b3ba010_2017-05-26,10.961380693708872
air_08ba8cd01b3ba010_2017-05-27,15.7741288856261
air_08ba8cd01b3ba010_2017-05-28,13.82740339922535
air_08ba8cd01b3ba010_2017-05-29,3.724533609857273
air_08ba8cd01b3ba010_2017-05-30,7.061577304839126
air_08ba8cd01b3ba010_2017-05-31,9.358673227538302
air_08cb3c4ee6cd6a22_2017-04-23,15.598753906135872
air_08cb3c4ee6cd6a22_2017-04-24,9.247253871288883
air_08cb3c4ee6cd6a22_2017-04-25,6.848129633811235
air_08cb3c4ee6cd6a22_2017-04-26,8.377571626391255
air_08cb3c4ee6cd6a22_2017-04-27,9.28796682985389
air_08cb3c4ee6cd6a22_2017-04-28,15.015683724824255
air_08cb3c4ee6cd6a22_2017-04-29,22.183981240345354
air_08cb3c4ee6cd6a22_2017-04-30,15.598753906135872
air_08cb3c4ee6cd6a22_2017-05-01,9.247253871288882
air_08cb3c4ee6cd6a22_2017-05-02,6.848129633811235
air_08cb3c4ee6cd6a22_2017-05-03,8.377571626391257
air_08cb3c4ee6cd6a22_2017-05-04,9.287966829853888
air_08cb3c4ee6cd6a22_2017-05-05,15.015683724824255
air_08cb3c4ee6cd6a22_2017-05-06,22.183981240345354
air_08cb3c4ee6cd6a22_2017-05-07,15.598753906135874
air_08cb3c4ee6cd6a22_2017-05-08,9.247253871288882
air_08cb3c4ee6cd6a22_2017-05-09,6.848129633811235
air_08cb3c4ee6cd6a22_2017-05-10,8.377571626391257
air_08cb3c4ee6cd6a22_2017-05-11,9.287966829853888
air_08cb3c4ee6cd6a22_2017-05-12,15.015683724824255
air_08cb3c4ee6cd6a22_2017-05-13,22.183981240345354
air_08cb3c4ee6cd6a22_2017-05-14,15.598753906135874
air_08cb3c4ee6cd6a22_2017-05-15,9.247253871288882
air_08cb3c4ee6cd6a22_2017-05-16,6.848129633811235
air_08cb3c4ee6cd6a22_2017-05-17,8.377571626391257
air_08cb3c4ee6cd6a22_2017-05-18,9.287966829853888
air_08cb3c4ee6cd6a22_2017-05-19,15.015683724824255
air_08cb3c4ee6cd6a22_2017-05-20,22.183981240345354
air_08cb3c4ee6cd6a22_2017-05-21,15.598753906135874
air_08cb3c4ee6cd6a22_2017-05-22,9.247253871288882
air_08cb3c4ee6cd6a22_2017-05-23,6.848129633811235
air_08cb3c4ee6cd6a22_2017-05-24,8.377571626391257
air_08cb3c4ee6cd6a22_2017-05-25,9.287966829853888
air_08cb3c4ee6cd6a22_2017-05-26,15.015683724824255
air_08cb3c4ee6cd6a22_2017-05-27,22.183981240345354
air_08cb3c4ee6cd6a22_2017-05-28,15.598753906135874
air_08cb3c4ee6cd6a22_2017-05-29,9.247253871288882
air_08cb3c4ee6cd6a22_2017-05-30,6.848129633811235
air_08cb3c4ee6cd6a22_2017-05-31,8.377571626391257
air_08ef81d5b7a0d13f_2017-04-23,1.0927860224759005
air_08ef81d5b7a0d13f_2017-04-24,8.630680656521086
air_08ef81d5b7a0d13f_2017-04-25,11.209046485976234
air_08ef81d5b7a0d13f_2017-04-26,15.749351508986361
air_08ef81d5b7a0d13f_2017-04-27,15.040243085830543
air_08ef81d5b7a0d13f_2017-04-28,19.00294529731307
air_08ef81d5b7a0d13f_2017-04-29,9.00634426086257
air_08ef81d5b7a0d13f_2017-04-30,1.0927860224759023
air_08ef81d5b7a0d13f_2017-05-01,8.630680656521086
air_08ef81d5b7a0d13f_2017-05-02,11.209046485976234
air_08ef81d5b7a0d13f_2017-05-03,15.74935150898636
air_08ef81d5b7a0d13f_2017-05-04,15.040243085830543
air_08ef81d5b7a0d13f_2017-05-05,19.00294529731307
air_08ef81d5b7a0d13f_2017-05-06,9.006344260862567
air_08ef81d5b7a0d13f_2017-05-07,1.0927860224759023
air_08ef81d5b7a0d13f_2017-05-08,8.630680656521088
air_08ef81d5b7a0d13f_2017-05-09,11.209046485976234
air_08ef81d5b7a0d13f_2017-05-10,15.749351508986361
air_08ef81d5b7a0d13f_2017-05-11,15.04024308583054
air_08ef81d5b7a0d13f_2017-05-12,19.00294529731307
air_08ef81d5b7a0d13f_2017-05-13,9.006344260862566
air_08ef81d5b7a0d13f_2017-05-14,1.092786022475904
air_08ef81d5b7a0d13f_2017-05-15,8.630680656521086
air_08ef81d5b7a0d13f_2017-05-16,11.209046485976234
air_08ef81d5b7a0d13f_2017-05-17,15.749351508986365
air_08ef81d5b7a0d13f_2017-05-18,15.04024308583054
air_08ef81d5b7a0d13f_2017-05-19,19.00294529731307
air_08ef81d5b7a0d13f_2017-05-20,9.006344260862567
air_08ef81d5b7a0d13f_2017-05-21,1.092786022475904
air_08ef81d5b7a0d13f_2017-05-22,8.630680656521086
air_08ef81d5b7a0d13f_2017-05-23,11.209046485976234
air_08ef81d5b7a0d13f_2017-05-24,15.749351508986361
air_08ef81d5b7a0d13f_2017-05-25,15.04024308583054
air_08ef81d5b7a0d13f_2017-05-26,19.00294529731307
air_08ef81d5b7a0d13f_2017-05-27,9.006344260862567
air_08ef81d5b7a0d13f_2017-05-28,1.092786022475904
air_08ef81d5b7a0d13f_2017-05-29,8.630680656521086
air_08ef81d5b7a0d13f_2017-05-30,11.209046485976236
air_08ef81d5b7a0d13f_2017-05-31,15.749351508986361
air_08f994758a1e76d4_2017-04-23,9.52959542656513
air_08f994758a1e76d4_2017-04-24,30.328502736879884
air_08f994758a1e76d4_2017-04-25,28.29540744561192
air_08f994758a1e76d4_2017-04-26,33.10486298415745
air_08f994758a1e76d4_2017-04-27,32.158287349566386
air_08f994758a1e76d4_2017-04-28,36.98028711167809
air_08f994758a1e76d4_2017-04-29,14.279985326688404
air_08f994758a1e76d4_2017-04-30,9.529595426565127
air_08f994758a1e76d4_2017-05-01,30.328502736879884
air_08f994758a1e76d4_2017-05-02,28.29540744561193
air_08f994758a1e76d4_2017-05-03,33.10486298415745
air_08f994758a1e76d4_2017-05-04,32.158287349566386
air_08f994758a1e76d4_2017-05-05,36.980287111678095
air_08f994758a1e76d4_2017-05-06,14.2799853266884
air_08f994758a1e76d4_2017-05-07,9.52959542656513
air_08f994758a1e76d4_2017-05-08,30.32850273687988
air_08f994758a1e76d4_2017-05-09,28.29540744561193
air_08f994758a1e76d4_2017-05-10,33.10486298415745
air_08f994758a1e76d4_2017-05-11,32.158287349566386
air_08f994758a1e76d4_2017-05-12,36.980287111678095
air_08f994758a1e76d4_2017-05-13,14.2799853266884
air_08f994758a1e76d4_2017-05-14,9.52959542656513
air_08f994758a1e76d4_2017-05-15,30.32850273687988
air_08f994758a1e76d4_2017-05-16,28.29540744561193
air_08f994758a1e76d4_2017-05-17,33.10486298415745
air_08f994758a1e76d4_2017-05-18,32.15828734956639
air_08f994758a1e76d4_2017-05-19,36.980287111678095
air_08f994758a1e76d4_2017-05-20,14.2799853266884
air_08f994758a1e76d4_2017-05-21,9.52959542656513
air_08f994758a1e76d4_2017-05-22,30.328502736879877
air_08f994758a1e76d4_2017-05-23,28.295407445611925
air_08f994758a1e76d4_2017-05-24,33.10486298415745
air_08f994758a1e76d4_2017-05-25,32.15828734956639
air_08f994758a1e76d4_2017-05-26,36.980287111678095
air_08f994758a1e76d4_2017-05-27,14.279985326688397
air_08f994758a1e76d4_2017-05-28,9.52959542656513
air_08f994758a1e76d4_2017-05-29,30.32850273687988
air_08f994758a1e76d4_2017-05-30,28.295407445611925
air_08f994758a1e76d4_2017-05-31,33.10486298415745
air_09040f6df960ddb8_2017-04-23,23.729412514319026
air_09040f6df960ddb8_2017-04-24,5.26588583991163
air_09040f6df960ddb8_2017-04-25,8.87376529913851
air_09040f6df960ddb8_2017-04-26,12.243549737899475
air_09040f6df960ddb8_2017-04-27,10.589529770237455
air_09040f6df960ddb8_2017-04-28,10.734272155145653
air_09040f6df960ddb8_2017-04-29,20.467550899440223
air_09040f6df960ddb8_2017-04-30,23.729412514319023
air_09040f6df960ddb8_2017-05-01,5.265885839911633
air_09040f6df960ddb8_2017-05-02,8.873765299138508
air_09040f6df960ddb8_2017-05-03,12.243549737899475
air_09040f6df960ddb8_2017-05-04,10.589529770237455
air_09040f6df960ddb8_2017-05-05,10.734272155145653
air_09040f6df960ddb8_2017-05-06,20.46755089944022
air_09040f6df960ddb8_2017-05-07,23.729412514319026
air_09040f6df960ddb8_2017-05-08,5.265885839911634
air_09040f6df960ddb8_2017-05-09,8.873765299138507
air_09040f6df960ddb8_2017-05-10,12.243549737899475
air_09040f6df960ddb8_2017-05-11,10.589529770237455
air_09040f6df960ddb8_2017-05-12,10.734272155145653
air_09040f6df960ddb8_2017-05-13,20.46755089944022
air_09040f6df960ddb8_2017-05-14,23.72941251431903
air_09040f6df960ddb8_2017-05-15,5.265885839911636
air_09040f6df960ddb8_2017-05-16,8.873765299138505
air_09040f6df960ddb8_2017-05-17,12.243549737899475
air_09040f6df960ddb8_2017-05-18,10.589529770237455
air_09040f6df960ddb8_2017-05-19,10.734272155145653
air_09040f6df960ddb8_2017-05-20,20.46755089944022
air_09040f6df960ddb8_2017-05-21,23.72941251431903
air_09040f6df960ddb8_2017-05-22,5.265885839911638
air_09040f6df960ddb8_2017-05-23,8.873765299138503
air_09040f6df960ddb8_2017-05-24,12.243549737899475
air_09040f6df960ddb8_2017-05-25,10.589529770237455
air_09040f6df960ddb8_2017-05-26,10.734272155145653
air_09040f6df960ddb8_2017-05-27,20.467550899440216
air_09040f6df960ddb8_2017-05-28,23.72941251431903
air_09040f6df960ddb8_2017-05-29,5.26588583991164
air_09040f6df960ddb8_2017-05-30,8.873765299138501
air_09040f6df960ddb8_2017-05-31,12.243549737899475
air_0919d54f0c9a24b8_2017-04-23,0.0
air_0919d54f0c9a24b8_2017-04-24,37.542651200171306
air_0919d54f0c9a24b8_2017-04-25,35.336654554467685
air_0919d54f0c9a24b8_2017-04-26,39.821037588659266
air_0919d54f0c9a24b8_2017-04-27,40.995945266627125
air_0919d54f0c9a24b8_2017-04-28,45.22665679786314
air_0919d54f0c9a24b8_2017-04-29,13.304705989971762
air_0919d54f0c9a24b8_2017-04-30,0.0
air_0919d54f0c9a24b8_2017-05-01,37.542651200171306
air_0919d54f0c9a24b8_2017-05-02,35.336654554467685
air_0919d54f0c9a24b8_2017-05-03,39.821037588659266
air_0919d54f0c9a24b8_2017-05-04,40.99594526662713
air_0919d54f0c9a24b8_2017-05-05,45.22665679786314
air_0919d54f0c9a24b8_2017-05-06,13.304705989971762
air_0919d54f0c9a24b8_2017-05-07,0.0
air_0919d54f0c9a24b8_2017-05-08,37.542651200171306
air_0919d54f0c9a24b8_2017-05-09,35.33665455446769
air_0919d54f0c9a24b8_2017-05-10,39.821037588659266
air_0919d54f0c9a24b8_2017-05-11,40.99594526662713
air_0919d54f0c9a24b8_2017-05-12,45.22665679786314
air_0919d54f0c9a24b8_2017-05-13,13.304705989971762
air_0919d54f0c9a24b8_2017-05-14,0.0
air_0919d54f0c9a24b8_2017-05-15,37.542651200171306
air_0919d54f0c9a24b8_2017-05-16,35.336654554467685
air_0919d54f0c9a24b8_2017-05-17,39.821037588659266
air_0919d54f0c9a24b8_2017-05-18,40.99594526662713
air_0919d54f0c9a24b8_2017-05-19,45.22665679786314
air_0919d54f0c9a24b8_2017-05-20,13.304705989971762
air_0919d54f0c9a24b8_2017-05-21,0.0
air_0919d54f0c9a24b8_2017-05-22,37.542651200171306
air_0919d54f0c9a24b8_2017-05-23,35.336654554467685
air_0919d54f0c9a24b8_2017-05-24,39.821037588659266
air_0919d54f0c9a24b8_2017-05-25,40.99594526662713
air_0919d54f0c9a24b8_2017-05-26,45.22665679786314
air_0919d54f0c9a24b8_2017-05-27,13.304705989971762
air_0919d54f0c9a24b8_2017-05-28,0.0
air_0919d54f0c9a24b8_2017-05-29,37.542651200171306
air_0919d54f0c9a24b8_2017-05-30,35.336654554467685
air_0919d54f0c9a24b8_2017-05-31,39.821037588659266
air_09661c0f3259cc04_2017-04-23,13.441654661510958
air_09661c0f3259cc04_2017-04-24,22.01758916702825
air_09661c0f3259cc04_2017-04-25,28.722966734919453
air_09661c0f3259cc04_2017-04-26,32.17622654039373
air_09661c0f3259cc04_2017-04-27,28.268955161667535
air_09661c0f3259cc04_2017-04-28,39.970032207513185
air_09661c0f3259cc04_2017-04-29,36.27017934377189
air_09661c0f3259cc04_2017-04-30,13.441654661510956
air_09661c0f3259cc04_2017-05-01,22.01758916702825
air_09661c0f3259cc04_2017-05-02,28.722966734919456
air_09661c0f3259cc04_2017-05-03,32.17622654039373
air_09661c0f3259cc04_2017-05-04,28.268955161667535
air_09661c0f3259cc04_2017-05-05,39.970032207513185
air_09661c0f3259cc04_2017-05-06,36.27017934377189
air_09661c0f3259cc04_2017-05-07,13.441654661510956
air_09661c0f3259cc04_2017-05-08,22.01758916702825
air_09661c0f3259cc04_2017-05-09,28.722966734919456
air_09661c0f3259cc04_2017-05-10,32.17622654039373
air_09661c0f3259cc04_2017-05-11,28.268955161667535
air_09661c0f3259cc04_2017-05-12,39.970032207513185
air_09661c0f3259cc04_2017-05-13,36.27017934377189
air_09661c0f3259cc04_2017-05-14,13.441654661510956
air_09661c0f3259cc04_2017-05-15,22.01758916702825
air_09661c0f3259cc04_2017-05-16,28.722966734919456
air_09661c0f3259cc04_2017-05-17,32.17622654039373
air_09661c0f3259cc04_2017-05-18,28.268955161667535
air_09661c0f3259cc04_2017-05-19,39.970032207513185
air_09661c0f3259cc04_2017-05-20,36.27017934377189
air_09661c0f3259cc04_2017-05-21,13.441654661510956
air_09661c0f3259cc04_2017-05-22,22.01758916702825
air_09661c0f3259cc04_2017-05-23,28.722966734919456
air_09661c0f3259cc04_2017-05-24,32.17622654039373
air_09661c0f3259cc04_2017-05-25,28.268955161667535
air_09661c0f3259cc04_2017-05-26,39.970032207513185
air_09661c0f3259cc04_2017-05-27,36.27017934377189
air_09661c0f3259cc04_2017-05-28,13.441654661510956
air_09661c0f3259cc04_2017-05-29,22.01758916702825
air_09661c0f3259cc04_2017-05-30,28.722966734919456
air_09661c0f3259cc04_2017-05-31,32.17622654039373
air_09a845d5b5944b01_2017-04-23,6.524333769651249
air_09a845d5b5944b01_2017-04-24,4.168803378198733
air_09a845d5b5944b01_2017-04-25,0.29903621600705055
air_09a845d5b5944b01_2017-04-26,5.229274315188526
air_09a845d5b5944b01_2017-04-27,3.7023119206888997
air_09a845d5b5944b01_2017-04-28,8.012159314030729
air_09a845d5b5944b01_2017-04-29,12.407217527727362
air_09a845d5b5944b01_2017-04-30,6.524333769651249
air_09a845d5b5944b01_2017-05-01,4.168803378198734
air_09a845d5b5944b01_2017-05-02,0.29903621600704966
air_09a845d5b5944b01_2017-05-03,5.229274315188526
air_09a845d5b5944b01_2017-05-04,3.7023119206888992
air_09a845d5b5944b01_2017-05-05,8.012159314030729
air_09a845d5b5944b01_2017-05-06,12.407217527727363
air_09a845d5b5944b01_2017-05-07,6.524333769651249
air_09a845d5b5944b01_2017-05-08,4.168803378198733
air_09a845d5b5944b01_2017-05-09,0.29903621600704966
air_09a845d5b5944b01_2017-05-10,5.229274315188526
air_09a845d5b5944b01_2017-05-11,3.7023119206888992
air_09a845d5b5944b01_2017-05-12,8.012159314030727
air_09a845d5b5944b01_2017-05-13,12.407217527727365
air_09a845d5b5944b01_2017-05-14,6.52433376965125
air_09a845d5b5944b01_2017-05-15,4.1688033781987315
air_09a845d5b5944b01_2017-05-16,0.29903621600705144
air_09a845d5b5944b01_2017-05-17,5.229274315188525
air_09a845d5b5944b01_2017-05-18,3.7023119206888992
air_09a845d5b5944b01_2017-05-19,8.012159314030725
air_09a845d5b5944b01_2017-05-20,12.407217527727365
air_09a845d5b5944b01_2017-05-21,6.524333769651251
air_09a845d5b5944b01_2017-05-22,4.168803378198731
air_09a845d5b5944b01_2017-05-23,0.2990362160070523
air_09a845d5b5944b01_2017-05-24,5.229274315188524
air_09a845d5b5944b01_2017-05-25,3.7023119206888992
air_09a845d5b5944b01_2017-05-26,8.012159314030725
air_09a845d5b5944b01_2017-05-27,12.407217527727365
air_09a845d5b5944b01_2017-05-28,6.524333769651252
air_09a845d5b5944b01_2017-05-29,4.168803378198731
air_09a845d5b5944b01_2017-05-30,0.29903621600705144
air_09a845d5b5944b01_2017-05-31,5.229274315188524
air_09fd1f5c58583141_2017-04-23,8.526896876928813
air_09fd1f5c58583141_2017-04-24,1.929244350742061
air_09fd1f5c58583141_2017-04-25,5.7334946950390115
air_09fd1f5c58583141_2017-04-26,6.932362326442583
air_09fd1f5c58583141_2017-04-27,5.493087212781473
air_09fd1f5c58583141_2017-04-28,6.0405337005852235
air_09fd1f5c58583141_2017-04-29,13.15731196714567
air_09fd1f5c58583141_2017-04-30,8.526896876928813
air_09fd1f5c58583141_2017-05-01,1.9292443507420618
air_09fd1f5c58583141_2017-05-02,5.7334946950390115
air_09fd1f5c58583141_2017-05-03,6.932362326442583
air_09fd1f5c58583141_2017-05-04,5.493087212781473
air_09fd1f5c58583141_2017-05-05,6.0405337005852235
air_09fd1f5c58583141_2017-05-06,13.15731196714567
air_09fd1f5c58583141_2017-05-07,8.526896876928813
air_09fd1f5c58583141_2017-05-08,1.92924435074206
air_09fd1f5c58583141_2017-05-09,5.733494695039013
air_09fd1f5c58583141_2017-05-10,6.932362326442582
air_09fd1f5c58583141_2017-05-11,5.493087212781474
air_09fd1f5c58583141_2017-05-12,6.040533700585223
air_09fd1f5c58583141_2017-05-13,13.15731196714567
air_09fd1f5c58583141_2017-05-14,8.526896876928813
air_09fd1f5c58583141_2017-05-15,1.92924435074206
air_09fd1f5c58583141_2017-05-16,5.733494695039013
air_09fd1f5c58583141_2017-05-17,6.932362326442581
air_09fd1f5c58583141_2017-05-18,5.493087212781474
air_09fd1f5c58583141_2017-05-19,6.0405337005852235
air_09fd1f5c58583141_2017-05-20,13.15731196714567
air_09fd1f5c58583141_2017-05-21,8.526896876928813
air_09fd1f5c58583141_2017-05-22,1.92924435074206
air_09fd1f5c58583141_2017-05-23,5.733494695039013
air_09fd1f5c58583141_2017-05-24,6.93236232644258
air_09fd1f5c58583141_2017-05-25,5.493087212781475
air_09fd1f5c58583141_2017-05-26,6.0405337005852235
air_09fd1f5c58583141_2017-05-27,13.15731196714567
air_09fd1f5c58583141_2017-05-28,8.526896876928813
air_09fd1f5c58583141_2017-05-29,1.92924435074206
air_09fd1f5c58583141_2017-05-30,5.733494695039013
air_09fd1f5c58583141_2017-05-31,6.932362326442579
air_0a74a5408a0b8642_2017-04-23,17.29884665689113
air_0a74a5408a0b8642_2017-04-24,25.430788980915413
air_0a74a5408a0b8642_2017-04-25,27.975378007513758
air_0a74a5408a0b8642_2017-04-26,27.21891803050815
air_0a74a5408a0b8642_2017-04-27,28.57479239988055
air_0a74a5408a0b8642_2017-04-28,36.87093800706787
air_0a74a5408a0b8642_2017-04-29,38.61135559000774
air_0a74a5408a0b8642_2017-04-30,17.29884665689113
air_0a74a5408a0b8642_2017-05-01,25.430788980915413
air_0a74a5408a0b8642_2017-05-02,27.975378007513758
air_0a74a5408a0b8642_2017-05-03,27.21891803050815
air_0a74a5408a0b8642_2017-05-04,28.57479239988055
air_0a74a5408a0b8642_2017-05-05,36.87093800706787
air_0a74a5408a0b8642_2017-05-06,38.61135559000775
air_0a74a5408a0b8642_2017-05-07,17.29884665689113
air_0a74a5408a0b8642_2017-05-08,25.430788980915413
air_0a74a5408a0b8642_2017-05-09,27.975378007513758
air_0a74a5408a0b8642_2017-05-10,27.21891803050815
air_0a74a5408a0b8642_2017-05-11,28.57479239988055
air_0a74a5408a0b8642_2017-05-12,36.87093800706786
air_0a74a5408a0b8642_2017-05-13,38.61135559000775
air_0a74a5408a0b8642_2017-05-14,17.29884665689113
air_0a74a5408a0b8642_2017-05-15,25.430788980915413
air_0a74a5408a0b8642_2017-05-16,27.975378007513758
air_0a74a5408a0b8642_2017-05-17,27.21891803050815
air_0a74a5408a0b8642_2017-05-18,28.57479239988055
air_0a74a5408a0b8642_2017-05-19,36.87093800706786
air_0a74a5408a0b8642_2017-05-20,38.61135559000775
air_0a74a5408a0b8642_2017-05-21,17.29884665689113
air_0a74a5408a0b8642_2017-05-22,25.430788980915413
air_0a74a5408a0b8642_2017-05-23,27.975378007513758
air_0a74a5408a0b8642_2017-05-24,27.21891803050815
air_0a74a5408a0b8642_2017-05-25,28.57479239988055
air_0a74a5408a0b8642_2017-05-26,36.87093800706786
air_0a74a5408a0b8642_2017-05-27,38.61135559000775
air_0a74a5408a0b8642_2017-05-28,17.29884665689113
air_0a74a5408a0b8642_2017-05-29,25.430788980915413
air_0a74a5408a0b8642_2017-05-30,27.975378007513758
air_0a74a5408a0b8642_2017-05-31,27.21891803050815
air_0b184ec04c741a6a_2017-04-23,1.5824093939207362
air_0b184ec04c741a6a_2017-04-24,9.954053027568001
air_0b184ec04c741a6a_2017-04-25,13.084310976969059
air_0b184ec04c741a6a_2017-04-26,13.27339152002088
air_0b184ec04c741a6a_2017-04-27,15.036001914814204
air_0b184ec04c741a6a_2017-04-28,14.122143369056728
air_0b184ec04c741a6a_2017-04-29,8.733784377622802
air_0b184ec04c741a6a_2017-04-30,1.5824093939207362
air_0b184ec04c741a6a_2017-05-01,9.954053027568001
air_0b184ec04c741a6a_2017-05-02,13.084310976969057
air_0b184ec04c741a6a_2017-05-03,13.27339152002088
air_0b184ec04c741a6a_2017-05-04,15.036001914814202
air_0b184ec04c741a6a_2017-05-05,14.122143369056728
air_0b184ec04c741a6a_2017-05-06,8.7337843776228
air_0b184ec04c741a6a_2017-05-07,1.582409393920738
air_0b184ec04c741a6a_2017-05-08,9.954053027568001
air_0b184ec04c741a6a_2017-05-09,13.084310976969057
air_0b184ec04c741a6a_2017-05-10,13.273391520020882
air_0b184ec04c741a6a_2017-05-11,15.0360019148142
air_0b184ec04c741a6a_2017-05-12,14.122143369056728
air_0b184ec04c741a6a_2017-05-13,8.733784377622799
air_0b184ec04c741a6a_2017-05-14,1.5824093939207398
air_0b184ec04c741a6a_2017-05-15,9.954053027568001
air_0b184ec04c741a6a_2017-05-16,13.084310976969057
air_0b184ec04c741a6a_2017-05-17,13.273391520020883
air_0b184ec04c741a6a_2017-05-18,15.0360019148142
air_0b184ec04c741a6a_2017-05-19,14.122143369056728
air_0b184ec04c741a6a_2017-05-20,8.733784377622797
air_0b184ec04c741a6a_2017-05-21,1.5824093939207415
air_0b184ec04c741a6a_2017-05-22,9.954053027568001
air_0b184ec04c741a6a_2017-05-23,13.084310976969057
air_0b184ec04c741a6a_2017-05-24,13.273391520020883
air_0b184ec04c741a6a_2017-05-25,15.0360019148142
air_0b184ec04c741a6a_2017-05-26,14.122143369056728
air_0b184ec04c741a6a_2017-05-27,8.733784377622795
air_0b184ec04c741a6a_2017-05-28,1.5824093939207433
air_0b184ec04c741a6a_2017-05-29,9.954053027568001
air_0b184ec04c741a6a_2017-05-30,13.084310976969057
air_0b184ec04c741a6a_2017-05-31,13.273391520020883
air_0b1e72d2d4422b20_2017-04-23,37.238032365634496
air_0b1e72d2d4422b20_2017-04-24,5.5000336710518205
air_0b1e72d2d4422b20_2017-04-25,12.880963625512516
air_0b1e72d2d4422b20_2017-04-26,22.23807800019505
air_0b1e72d2d4422b20_2017-04-27,20.166655699505974
air_0b1e72d2d4422b20_2017-04-28,17.976739985039213
air_0b1e72d2d4422b20_2017-04-29,33.09300923234044
air_0b1e72d2d4422b20_2017-04-30,37.238032365634496
air_0b1e72d2d4422b20_2017-05-01,5.500033671051822
air_0b1e72d2d4422b20_2017-05-02,12.880963625512514
air_0b1e72d2d4422b20_2017-05-03,22.23807800019505
air_0b1e72d2d4422b20_2017-05-04,20.166655699505977
air_0b1e72d2d4422b20_2017-05-05,17.97673998503921
air_0b1e72d2d4422b20_2017-05-06,33.09300923234044
air_0b1e72d2d4422b20_2017-05-07,37.238032365634496
air_0b1e72d2d4422b20_2017-05-08,5.500033671051824
air_0b1e72d2d4422b20_2017-05-09,12.880963625512512
air_0b1e72d2d4422b20_2017-05-10,22.238078000195046
air_0b1e72d2d4422b20_2017-05-11,20.16665569950598
air_0b1e72d2d4422b20_2017-05-12,17.97673998503921
air_0b1e72d2d4422b20_2017-05-13,33.09300923234044
air_0b1e72d2d4422b20_2017-05-14,37.238032365634496
air_0b1e72d2d4422b20_2017-05-15,5.500033671051826
air_0b1e72d2d4422b20_2017-05-16,12.88096362551251
air_0b1e72d2d4422b20_2017-05-17,22.238078000195046
air_0b1e72d2d4422b20_2017-05-18,20.16665569950598
air_0b1e72d2d4422b20_2017-05-19,17.97673998503921
air_0b1e72d2d4422b20_2017-05-20,33.09300923234044
air_0b1e72d2d4422b20_2017-05-21,37.238032365634496
air_0b1e72d2d4422b20_2017-05-22,5.500033671051828
air_0b1e72d2d4422b20_2017-05-23,12.880963625512509
air_0b1e72d2d4422b20_2017-05-24,22.238078000195046
air_0b1e72d2d4422b20_2017-05-25,20.16665569950598
air_0b1e72d2d4422b20_2017-05-26,17.97673998503921
air_0b1e72d2d4422b20_2017-05-27,33.09300923234044
air_0b1e72d2d4422b20_2017-05-28,37.238032365634496
air_0b1e72d2d4422b20_2017-05-29,5.500033671051829
air_0b1e72d2d4422b20_2017-05-30,12.880963625512507
air_0b1e72d2d4422b20_2017-05-31,22.238078000195042
air_0b9038300f8b2b50_2017-04-23,24.833315947989092
air_0b9038300f8b2b50_2017-04-24,10.095240116012477
air_0b9038300f8b2b50_2017-04-25,9.738097730646452
air_0b9038300f8b2b50_2017-04-26,11.095238799361503
air_0b9038300f8b2b50_2017-04-27,13.690473477250345
air_0b9038300f8b2b50_2017-04-28,11.976743741130663
air_0b9038300f8b2b50_2017-04-29,23.837204919149208
air_0b9038300f8b2b50_2017-04-30,24.833315947989092
air_0b9038300f8b2b50_2017-05-01,10.095240116012477
air_0b9038300f8b2b50_2017-05-02,9.738097730646452
air_0b9038300f8b2b50_2017-05-03,11.095238799361503
air_0b9038300f8b2b50_2017-05-04,13.690473477250345
air_0b9038300f8b2b50_2017-05-05,11.976743741130662
air_0b9038300f8b2b50_2017-05-06,23.837204919149208
air_0b9038300f8b2b50_2017-05-07,24.833315947989092
air_0b9038300f8b2b50_2017-05-08,10.095240116012477
air_0b9038300f8b2b50_2017-05-09,9.738097730646453
air_0b9038300f8b2b50_2017-05-10,11.095238799361502
