id,visitors
air_0b184ec04c741a6a_2017-05-16,14.765096664428711
air_0b184ec04c741a6a_2017-05-17,13.259675979614258
air_0b184ec04c741a6a_2017-05-18,8.173746109008789
air_0b184ec04c741a6a_2017-05-19,8.809932708740234
air_0b184ec04c741a6a_2017-05-20,14.884489059448242
air_0b184ec04c741a6a_2017-05-21,7.478272914886475
air_0b184ec04c741a6a_2017-05-22,1.0720362663269043
air_0b184ec04c741a6a_2017-05-23,10.274673461914062
air_0b184ec04c741a6a_2017-05-24,13.533573150634766
air_0b184ec04c741a6a_2017-05-25,12.85349178314209
air_0b184ec04c741a6a_2017-05-26,10.077588081359863
air_0b184ec04c741a6a_2017-05-27,15.492215156555176
air_0b184ec04c741a6a_2017-05-28,9.637228012084961
air_0b184ec04c741a6a_2017-05-29,0.47138017416000366
air_0b184ec04c741a6a_2017-05-30,12.942521095275879
air_0b184ec04c741a6a_2017-05-31,14.961709976196289
air_0b1e72d2d4422b20_2017-04-23,25.99566078186035
air_0b1e72d2d4422b20_2017-04-24,37.375736236572266
air_0b1e72d2d4422b20_2017-04-25,1.535231113433838
air_0b1e72d2d4422b20_2017-04-26,7.854690074920654
air_0b1e72d2d4422b20_2017-04-27,18.990291595458984
air_0b1e72d2d4422b20_2017-04-28,23.658466339111328
air_0b1e72d2d4422b20_2017-04-29,17.393768310546875
air_0b1e72d2d4422b20_2017-04-30,30.717565536499023
air_0b1e72d2d4422b20_2017-05-01,39.74619674682617
air_0b1e72d2d4422b20_2017-05-02,1.6468665599822998
air_0b1e72d2d4422b20_2017-05-03,8.057817459106445
air_0b1e72d2d4422b20_2017-05-04,22.570730209350586
air_0b1e72d2d4422b20_2017-05-05,20.19758415222168
air_0b1e72d2d4422b20_2017-05-06,13.732522964477539
air_0b1e72d2d4422b20_2017-05-07,34.43463897705078
air_0b1e72d2d4422b20_2017-05-08,39.17348098754883
air_0b1e72d2d4422b20_2017-05-09,5.94465446472168
air_0b1e72d2d4422b20_2017-05-10,11.312821388244629
air_0b1e72d2d4422b20_2017-05-11,26.63558006286621
air_0b1e72d2d4422b20_2017-05-12,18.360626220703125
air_0b1e72d2d4422b20_2017-05-13,14.787898063659668
air_0b1e72d2d4422b20_2017-05-14,33.43840408325195
air_0b1e72d2d4422b20_2017-05-15,41.68715286254883
air_0b1e72d2d4422b20_2017-05-16,6.405860900878906
air_0b1e72d2d4422b20_2017-05-17,13.533384323120117
air_0b1e72d2d4422b20_2017-05-18,25.17513656616211
air_0b1e72d2d4422b20_2017-05-19,25.577693939208984
air_0b1e72d2d4422b20_2017-05-20,15.391420364379883
air_0b1e72d2d4422b20_2017-05-21,28.51851463317871
air_0b1e72d2d4422b20_2017-05-22,34.3880729675293
air_0b1e72d2d4422b20_2017-05-23,17.561199188232422
air_0b1e72d2d4422b20_2017-05-24,7.799160480499268
air_0b1e72d2d4422b20_2017-05-25,24.83091926574707
air_0b1e72d2d4422b20_2017-05-26,26.12546157836914
air_0b1e72d2d4422b20_2017-05-27,23.291027069091797
air_0b1e72d2d4422b20_2017-05-28,21.770416259765625
air_0b1e72d2d4422b20_2017-05-29,35.6966552734375
air_0b1e72d2d4422b20_2017-05-30,25.675355911254883
air_0b1e72d2d4422b20_2017-05-31,3.7282071113586426
air_0b9038300f8b2b50_2017-04-23,11.009448051452637
air_0b9038300f8b2b50_2017-04-24,25.713396072387695
air_0b9038300f8b2b50_2017-04-25,7.555830478668213
air_0b9038300f8b2b50_2017-04-26,11.833386421203613
air_0b9038300f8b2b50_2017-04-27,9.637096405029297
air_0b9038300f8b2b50_2017-04-28,10.231828689575195
air_0b9038300f8b2b50_2017-04-29,8.279668807983398
air_0b9038300f8b2b50_2017-04-30,27.111148834228516
air_0b9038300f8b2b50_2017-05-01,26.728078842163086
air_0b9038300f8b2b50_2017-05-02,10.538056373596191
air_0b9038300f8b2b50_2017-05-03,6.4868483543396
air_0b9038300f8b2b50_2017-05-04,8.291603088378906
air_0b9038300f8b2b50_2017-05-05,12.368904113769531
air_0b9038300f8b2b50_2017-05-06,11.506196975708008
air_0b9038300f8b2b50_2017-05-07,23.397342681884766
air_0b9038300f8b2b50_2017-05-08,28.654197692871094
air_0b9038300f8b2b50_2017-05-09,11.780179023742676
air_0b9038300f8b2b50_2017-05-10,6.9999823570251465
air_0b9038300f8b2b50_2017-05-11,7.57088565826416
air_0b9038300f8b2b50_2017-05-12,12.401442527770996
air_0b9038300f8b2b50_2017-05-13,15.695915222167969
air_0b9038300f8b2b50_2017-05-14,22.154708862304688
air_0b9038300f8b2b50_2017-05-15,28.863515853881836
air_0b9038300f8b2b50_2017-05-16,13.892786979675293
air_0b9038300f8b2b50_2017-05-17,9.328628540039062
air_0b9038300f8b2b50_2017-05-18,9.103633880615234
air_0b9038300f8b2b50_2017-05-19,12.843942642211914
air_0b9038300f8b2b50_2017-05-20,15.434454917907715
air_0b9038300f8b2b50_2017-05-21,19.608182907104492
air_0b9038300f8b2b50_2017-05-22,27.74922752380371
air_0b9038300f8b2b50_2017-05-23,15.504743576049805
air_0b9038300f8b2b50_2017-05-24,11.632615089416504
air_0b9038300f8b2b50_2017-05-25,7.560039043426514
air_0b9038300f8b2b50_2017-05-26,14.084542274475098
air_0b9038300f8b2b50_2017-05-27,16.84039306640625
air_0b9038300f8b2b50_2017-05-28,20.420921325683594
air_0b9038300f8b2b50_2017-05-29,27.105796813964844
air_0b9038300f8b2b50_2017-05-30,22.752418518066406
air_0b9038300f8b2b50_2017-05-31,14.037087440490723
air_0e1eae99b8723bc1_2017-04-23,0.0
air_0e1eae99b8723bc1_2017-04-24,16.59518051147461
air_0e1eae99b8723bc1_2017-04-25,10.45446491241455
air_0e1eae99b8723bc1_2017-04-26,6.469371795654297
air_0e1eae99b8723bc1_2017-04-27,8.159835815429688
air_0e1eae99b8723bc1_2017-04-28,2.6452460289001465
air_0e1eae99b8723bc1_2017-04-29,2.7075343132019043
air_0e1eae99b8723bc1_2017-04-30,18.606029510498047
air_0e1eae99b8723bc1_2017-05-01,14.890451431274414
air_0e1eae99b8723bc1_2017-05-02,7.889075756072998
air_0e1eae99b8723bc1_2017-05-03,8.39567756652832
air_0e1eae99b8723bc1_2017-05-04,7.363811016082764
air_0e1eae99b8723bc1_2017-05-05,1.5078486204147339
air_0e1eae99b8723bc1_2017-05-06,8.225282669067383
air_0e1eae99b8723bc1_2017-05-07,11.50483512878418
air_0e1eae99b8723bc1_2017-05-08,11.514311790466309
air_0e1eae99b8723bc1_2017-05-09,13.55821704864502
air_0e1eae99b8723bc1_2017-05-10,7.840028285980225
air_0e1eae99b8723bc1_2017-05-11,6.111002445220947
air_0e1eae99b8723bc1_2017-05-12,3.5456743240356445
air_0e1eae99b8723bc1_2017-05-13,4.173565864562988
air_0e1eae99b8723bc1_2017-05-14,14.283801078796387
air_0e1eae99b8723bc1_2017-05-15,20.276416778564453
air_0e1eae99b8723bc1_2017-05-16,11.264575004577637
air_0e1eae99b8723bc1_2017-05-17,8.795896530151367
air_0e1eae99b8723bc1_2017-05-18,8.615378379821777
air_0e1eae99b8723bc1_2017-05-19,2.554715394973755
air_0e1eae99b8723bc1_2017-05-20,9.151718139648438
air_0e1eae99b8723bc1_2017-05-21,14.608152389526367
air_0e1eae99b8723bc1_2017-05-22,15.847804069519043
air_0e1eae99b8723bc1_2017-05-23,13.342108726501465
air_0e1eae99b8723bc1_2017-05-24,11.949506759643555
air_0e1eae99b8723bc1_2017-05-25,7.481948375701904
air_0e1eae99b8723bc1_2017-05-26,6.001981735229492
air_0e1eae99b8723bc1_2017-05-27,5.120265483856201
air_0e1eae99b8723bc1_2017-05-28,16.056745529174805
air_0e1eae99b8723bc1_2017-05-29,20.188278198242188
air_0e1eae99b8723bc1_2017-05-30,13.573904991149902
air_0e1eae99b8723bc1_2017-05-31,10.867096900939941
air_0e7c11b9abc50163_2017-04-23,47.0134391784668
air_0e7c11b9abc50163_2017-04-24,31.521421432495117
air_0e7c11b9abc50163_2017-04-25,12.451957702636719
air_0e7c11b9abc50163_2017-04-26,14.780583381652832
air_0e7c11b9abc50163_2017-04-27,33.52656555175781
air_0e7c11b9abc50163_2017-04-28,33.948951721191406
air_0e7c11b9abc50163_2017-04-29,34.006507873535156
air_0e7c11b9abc50163_2017-04-30,45.696109771728516
air_0e7c11b9abc50163_2017-05-01,36.06083679199219
air_0e7c11b9abc50163_2017-05-02,1.212346076965332
air_0e7c11b9abc50163_2017-05-03,21.079710006713867
air_0e7c11b9abc50163_2017-05-04,40.343685150146484
air_0e7c11b9abc50163_2017-05-05,31.816368103027344
air_0e7c11b9abc50163_2017-05-06,31.76864242553711
air_0e7c11b9abc50163_2017-05-07,33.01163101196289
air_0e7c11b9abc50163_2017-05-08,39.68806076049805
air_0e7c11b9abc50163_2017-05-09,12.404366493225098
air_0e7c11b9abc50163_2017-05-10,25.012971878051758
air_0e7c11b9abc50163_2017-05-11,28.969547271728516
air_0e7c11b9abc50163_2017-05-12,31.29517364501953
air_0e7c11b9abc50163_2017-05-13,29.015701293945312
air_0e7c11b9abc50163_2017-05-14,30.840660095214844
air_0e7c11b9abc50163_2017-05-15,30.627779006958008
air_0e7c11b9abc50163_2017-05-16,10.02314281463623
air_0e7c11b9abc50163_2017-05-17,13.880661010742188
air_0e7c11b9abc50163_2017-05-18,28.88789939880371
air_0e7c11b9abc50163_2017-05-19,36.40469741821289
air_0e7c11b9abc50163_2017-05-20,30.53632926940918
air_0e7c11b9abc50163_2017-05-21,31.244049072265625
air_0e7c11b9abc50163_2017-05-22,33.248382568359375
air_0e7c11b9abc50163_2017-05-23,10.95386028289795
air_0e7c11b9abc50163_2017-05-24,19.10085678100586
air_0e7c11b9abc50163_2017-05-25,30.169986724853516
air_0e7c11b9abc50163_2017-05-26,35.88081741333008
air_0e7c11b9abc50163_2017-05-27,31.06639862060547
air_0e7c11b9abc50163_2017-05-28,34.00271224975586
air_0e7c11b9abc50163_2017-05-29,31.11811065673828
air_0e7c11b9abc50163_2017-05-30,18.968669891357422
air_0e7c11b9abc50163_2017-05-31,11.442843437194824
air_0f0cdeee6c9bf3d7_2017-04-23,59.00333023071289
air_0f0cdeee6c9bf3d7_2017-04-24,31.996658325195312
air_0f0cdeee6c9bf3d7_2017-04-25,15.938547134399414
air_0f0cdeee6c9bf3d7_2017-04-26,8.340572357177734
air_0f0cdeee6c9bf3d7_2017-04-27,12.977083206176758
air_0f0cdeee6c9bf3d7_2017-04-28,17.062301635742188
air_0f0cdeee6c9bf3d7_2017-04-29,30.441001892089844
air_0f0cdeee6c9bf3d7_2017-04-30,44.67789840698242
air_0f0cdeee6c9bf3d7_2017-05-01,24.055295944213867
air_0f0cdeee6c9bf3d7_2017-05-02,15.207119941711426
air_0f0cdeee6c9bf3d7_2017-05-03,4.742934226989746
air_0f0cdeee6c9bf3d7_2017-05-04,22.012632369995117
air_0f0cdeee6c9bf3d7_2017-05-05,21.269088745117188
air_0f0cdeee6c9bf3d7_2017-05-06,40.4547233581543
air_0f0cdeee6c9bf3d7_2017-05-07,44.96058654785156
air_0f0cdeee6c9bf3d7_2017-05-08,42.98529052734375
air_0f0cdeee6c9bf3d7_2017-05-09,11.907661437988281
air_0f0cdeee6c9bf3d7_2017-05-10,12.143710136413574
air_0f0cdeee6c9bf3d7_2017-05-11,16.547189712524414
air_0f0cdeee6c9bf3d7_2017-05-12,21.19129180908203
air_0f0cdeee6c9bf3d7_2017-05-13,32.055335998535156
air_0f0cdeee6c9bf3d7_2017-05-14,42.567039489746094
air_0f0cdeee6c9bf3d7_2017-05-15,42.74323272705078
air_0f0cdeee6c9bf3d7_2017-05-16,16.775203704833984
air_0f0cdeee6c9bf3d7_2017-05-17,4.748320579528809
air_0f0cdeee6c9bf3d7_2017-05-18,16.66019058227539
air_0f0cdeee6c9bf3d7_2017-05-19,24.74824333190918
air_0f0cdeee6c9bf3d7_2017-05-20,30.191930770874023
air_0f0cdeee6c9bf3d7_2017-05-21,38.97228240966797
air_0f0cdeee6c9bf3d7_2017-05-22,43.61316680908203
air_0f0cdeee6c9bf3d7_2017-05-23,24.80197525024414
air_0f0cdeee6c9bf3d7_2017-05-24,9.962945938110352
air_0f0cdeee6c9bf3d7_2017-05-25,12.609830856323242
air_0f0cdeee6c9bf3d7_2017-05-26,26.99919319152832
air_0f0cdeee6c9bf3d7_2017-05-27,26.848453521728516
air_0f0cdeee6c9bf3d7_2017-05-28,37.90628433227539
air_0f0cdeee6c9bf3d7_2017-05-29,46.3199462890625
air_0f0cdeee6c9bf3d7_2017-05-30,25.02752685546875
air_0f0cdeee6c9bf3d7_2017-05-31,14.928667068481445
air_0f2f96335f274801_2017-04-23,0.011003643274307251
air_0f2f96335f274801_2017-04-24,4.248945236206055
air_0f2f96335f274801_2017-04-25,7.03976583480835
air_0f2f96335f274801_2017-04-26,5.412662982940674
air_0f2f96335f274801_2017-04-27,7.386102676391602
air_0f2f96335f274801_2017-04-28,11.209672927856445
air_0f2f96335f274801_2017-04-29,10.315851211547852
air_0f2f96335f274801_2017-04-30,7.5698137283325195
air_0f2f96335f274801_2017-05-01,6.9531450271606445
air_0f2f96335f274801_2017-05-02,6.148758888244629
air_0f2f96335f274801_2017-05-03,6.879629135131836
air_0f2f96335f274801_2017-05-04,7.336009979248047
air_0f2f96335f274801_2017-05-05,12.944705963134766
air_0f2f96335f274801_2017-05-06,14.781411170959473
air_0f2f96335f274801_2017-05-07,6.925246238708496
air_0f2f96335f274801_2017-05-08,9.065438270568848
air_0f2f96335f274801_2017-05-09,7.787020206451416
air_0f2f96335f274801_2017-05-10,7.507964611053467
air_0f2f96335f274801_2017-05-11,10.754220962524414
air_0f2f96335f274801_2017-05-12,11.62515926361084
air_0f2f96335f274801_2017-05-13,13.079638481140137
air_0f2f96335f274801_2017-05-14,4.9993085861206055
air_0f2f96335f274801_2017-05-15,4.199525833129883
air_0f2f96335f274801_2017-05-16,8.320024490356445
air_0f2f96335f274801_2017-05-17,9.229753494262695
air_0f2f96335f274801_2017-05-18,8.776223182678223
air_0f2f96335f274801_2017-05-19,12.324651718139648
air_0f2f96335f274801_2017-05-20,14.933963775634766
air_0f2f96335f274801_2017-05-21,5.058574676513672
air_0f2f96335f274801_2017-05-22,4.122075080871582
air_0f2f96335f274801_2017-05-23,6.859385967254639
air_0f2f96335f274801_2017-05-24,6.512844562530518
air_0f2f96335f274801_2017-05-25,10.353504180908203
air_0f2f96335f274801_2017-05-26,10.968831062316895
air_0f2f96335f274801_2017-05-27,15.189484596252441
air_0f2f96335f274801_2017-05-28,4.941812515258789
air_0f2f96335f274801_2017-05-29,3.480621814727783
air_0f2f96335f274801_2017-05-30,5.580576419830322
air_0f2f96335f274801_2017-05-31,6.844442367553711
air_0f60e1576a7d397d_2017-04-23,8.100625991821289
air_0f60e1576a7d397d_2017-04-24,0.6470345258712769
air_0f60e1576a7d397d_2017-04-25,0.614693284034729
air_0f60e1576a7d397d_2017-04-26,5.667699813842773
air_0f60e1576a7d397d_2017-04-27,3.71412992477417
air_0f60e1576a7d397d_2017-04-28,10.247962951660156
air_0f60e1576a7d397d_2017-04-29,4.507264137268066
air_0f60e1576a7d397d_2017-04-30,7.0193772315979
air_0f60e1576a7d397d_2017-05-01,0.14539790153503418
air_0f60e1576a7d397d_2017-05-02,0.0
air_0f60e1576a7d397d_2017-05-03,3.9252052307128906
air_0f60e1576a7d397d_2017-05-04,4.9458088874816895
air_0f60e1576a7d397d_2017-05-05,10.841064453125
air_0f60e1576a7d397d_2017-05-06,6.904190540313721
air_0f60e1576a7d397d_2017-05-07,9.645952224731445
air_0f60e1576a7d397d_2017-05-08,0.4500446319580078
air_0f60e1576a7d397d_2017-05-09,0.0
air_0f60e1576a7d397d_2017-05-10,5.969701290130615
air_0f60e1576a7d397d_2017-05-11,6.487763404846191
air_0f60e1576a7d397d_2017-05-12,12.285309791564941
air_0f60e1576a7d397d_2017-05-13,10.187220573425293
air_0f60e1576a7d397d_2017-05-14,9.16181755065918
air_0f60e1576a7d397d_2017-05-15,1.7369333505630493
air_0f60e1576a7d397d_2017-05-16,0.06058424711227417
air_0f60e1576a7d397d_2017-05-17,5.975637912750244
air_0f60e1576a7d397d_2017-05-18,8.818685531616211
air_0f60e1576a7d397d_2017-05-19,12.654967308044434
air_0f60e1576a7d397d_2017-05-20,10.485153198242188
air_0f60e1576a7d397d_2017-05-21,9.692337989807129
air_0f60e1576a7d397d_2017-05-22,1.1353625059127808
air_0f60e1576a7d397d_2017-05-23,0.0
air_0f60e1576a7d397d_2017-05-24,5.426541328430176
air_0f60e1576a7d397d_2017-05-25,8.834158897399902
air_0f60e1576a7d397d_2017-05-26,11.110941886901855
air_0f60e1576a7d397d_2017-05-27,11.729019165039062
air_0f60e1576a7d397d_2017-05-28,9.987241744995117
air_0f60e1576a7d397d_2017-05-29,1.626153588294983
air_0f60e1576a7d397d_2017-05-30,0.302674800157547
air_0f60e1576a7d397d_2017-05-31,5.7049241065979
air_1033310359ceeac1_2017-04-23,15.996695518493652
air_1033310359ceeac1_2017-04-24,12.602197647094727
air_1033310359ceeac1_2017-04-25,6.4465413093566895
air_1033310359ceeac1_2017-04-26,13.74280071258545
air_1033310359ceeac1_2017-04-27,21.017337799072266
air_1033310359ceeac1_2017-04-28,21.184263229370117
air_1033310359ceeac1_2017-04-29,26.097232818603516
air_1033310359ceeac1_2017-04-30,22.727977752685547
air_1033310359ceeac1_2017-05-01,16.07718276977539
air_1033310359ceeac1_2017-05-02,6.035399913787842
air_1033310359ceeac1_2017-05-03,6.4251251220703125
air_1033310359ceeac1_2017-05-04,20.63465690612793
air_1033310359ceeac1_2017-05-05,18.098007202148438
air_1033310359ceeac1_2017-05-06,32.639976501464844
air_1033310359ceeac1_2017-05-07,12.55700397491455
air_1033310359ceeac1_2017-05-08,13.054388046264648
air_1033310359ceeac1_2017-05-09,9.21584701538086
air_1033310359ceeac1_2017-05-10,11.455533981323242
air_1033310359ceeac1_2017-05-11,15.449085235595703
air_1033310359ceeac1_2017-05-12,17.694984436035156
air_1033310359ceeac1_2017-05-13,32.00837707519531
air_1033310359ceeac1_2017-05-14,17.991439819335938
air_1033310359ceeac1_2017-05-15,9.932870864868164
air_1033310359ceeac1_2017-05-16,9.312983512878418
air_1033310359ceeac1_2017-05-17,13.192031860351562
air_1033310359ceeac1_2017-05-18,16.593626022338867
air_1033310359ceeac1_2017-05-19,17.11835289001465
air_1033310359ceeac1_2017-05-20,26.79030990600586
air_1033310359ceeac1_2017-05-21,21.9466609954834
air_1033310359ceeac1_2017-05-22,13.888290405273438
air_1033310359ceeac1_2017-05-23,12.345088005065918
air_1033310359ceeac1_2017-05-24,10.846726417541504
air_1033310359ceeac1_2017-05-25,18.84317970275879
air_1033310359ceeac1_2017-05-26,15.81783390045166
air_1033310359ceeac1_2017-05-27,27.782175064086914
air_1033310359ceeac1_2017-05-28,23.841848373413086
air_1033310359ceeac1_2017-05-29,14.26007080078125
air_1033310359ceeac1_2017-05-30,10.935442924499512
air_1033310359ceeac1_2017-05-31,9.7513427734375
air_10393f12e9069760_2017-04-23,17.00101089477539
air_10393f12e9069760_2017-04-24,13.573615074157715
air_10393f12e9069760_2017-04-25,7.4807610511779785
air_10393f12e9069760_2017-04-26,10.056050300598145
air_10393f12e9069760_2017-04-27,10.990097045898438
air_10393f12e9069760_2017-04-28,11.948030471801758
air_10393f12e9069760_2017-04-29,23.3018798828125
air_10393f12e9069760_2017-04-30,21.521862030029297
air_10393f12e9069760_2017-05-01,16.92786407470703
air_10393f12e9069760_2017-05-02,12.661133766174316
air_10393f12e9069760_2017-05-03,7.338986396789551
air_10393f12e9069760_2017-05-04,14.513174057006836
air_10393f12e9069760_2017-05-05,13.153565406799316
air_10393f12e9069760_2017-05-06,18.88947868347168
air_10393f12e9069760_2017-05-07,23.759445190429688
air_10393f12e9069760_2017-05-08,17.60199737548828
air_10393f12e9069760_2017-05-09,15.366535186767578
air_10393f12e9069760_2017-05-10,6.576413631439209
air_10393f12e9069760_2017-05-11,15.03652572631836
air_10393f12e9069760_2017-05-12,15.928433418273926
air_10393f12e9069760_2017-05-13,21.680219650268555
air_10393f12e9069760_2017-05-14,30.51007080078125
air_10393f12e9069760_2017-05-15,18.564992904663086
air_10393f12e9069760_2017-05-16,13.953652381896973
air_10393f12e9069760_2017-05-17,14.738382339477539
air_10393f12e9069760_2017-05-18,7.965041160583496
air_10393f12e9069760_2017-05-19,16.86441421508789
air_10393f12e9069760_2017-05-20,22.326587677001953
air_10393f12e9069760_2017-05-21,29.302085876464844
air_10393f12e9069760_2017-05-22,18.73246955871582
air_10393f12e9069760_2017-05-23,14.799152374267578
air_10393f12e9069760_2017-05-24,13.986952781677246
air_10393f12e9069760_2017-05-25,9.671258926391602
air_10393f12e9069760_2017-05-26,18.019062042236328
air_10393f12e9069760_2017-05-27,20.751371383666992
air_10393f12e9069760_2017-05-28,27.650476455688477
air_10393f12e9069760_2017-05-29,19.29751205444336
air_10393f12e9069760_2017-05-30,14.992633819580078
air_10393f12e9069760_2017-05-31,15.248771667480469
air_105a7954e32dba9b_2017-04-23,0.013360917568206787
air_105a7954e32dba9b_2017-04-24,0.0
air_105a7954e32dba9b_2017-04-25,19.797887802124023
air_105a7954e32dba9b_2017-04-26,42.71776580810547
air_105a7954e32dba9b_2017-04-27,40.35166931152344
air_105a7954e32dba9b_2017-04-28,47.4989128112793
air_105a7954e32dba9b_2017-04-29,45.92840576171875
air_105a7954e32dba9b_2017-04-30,0.46050700545310974
air_105a7954e32dba9b_2017-05-01,0.013596296310424805
air_105a7954e32dba9b_2017-05-02,22.7208309173584
air_105a7954e32dba9b_2017-05-03,42.993892669677734
air_105a7954e32dba9b_2017-05-04,46.415340423583984
air_105a7954e32dba9b_2017-05-05,50.908016204833984
air_105a7954e32dba9b_2017-05-06,45.4847297668457
air_105a7954e32dba9b_2017-05-07,1.287245273590088
air_105a7954e32dba9b_2017-05-08,0.0
air_105a7954e32dba9b_2017-05-09,19.654388427734375
air_105a7954e32dba9b_2017-05-10,32.89814376831055
air_105a7954e32dba9b_2017-05-11,44.36670684814453
air_105a7954e32dba9b_2017-05-12,47.94870376586914
air_105a7954e32dba9b_2017-05-13,54.21505355834961
air_105a7954e32dba9b_2017-05-14,1.1923538446426392
air_105a7954e32dba9b_2017-05-15,0.0
air_105a7954e32dba9b_2017-05-16,19.235750198364258
air_105a7954e32dba9b_2017-05-17,40.06834411621094
air_105a7954e32dba9b_2017-05-18,55.02619934082031
air_105a7954e32dba9b_2017-05-19,45.60660934448242
air_105a7954e32dba9b_2017-05-20,44.7827262878418
air_105a7954e32dba9b_2017-05-21,0.0
air_105a7954e32dba9b_2017-05-22,0.34391725063323975
air_105a7954e32dba9b_2017-05-23,6.109152317047119
air_105a7954e32dba9b_2017-05-24,35.01525115966797
air_105a7954e32dba9b_2017-05-25,48.95203399658203
air_105a7954e32dba9b_2017-05-26,38.485801696777344
air_105a7954e32dba9b_2017-05-27,45.91428756713867
air_105a7954e32dba9b_2017-05-28,0.9296061992645264
air_105a7954e32dba9b_2017-05-29,0.3375577926635742
air_105a7954e32dba9b_2017-05-30,5.840373516082764
air_105a7954e32dba9b_2017-05-31,30.147497177124023
air_10713fbf3071c361_2017-04-23,15.997203826904297
air_10713fbf3071c361_2017-04-24,9.242690086364746
air_10713fbf3071c361_2017-04-25,5.40709114074707
air_10713fbf3071c361_2017-04-26,2.5373618602752686
air_10713fbf3071c361_2017-04-27,13.261239051818848
air_10713fbf3071c361_2017-04-28,14.605642318725586
air_10713fbf3071c361_2017-04-29,13.116049766540527
air_10713fbf3071c361_2017-04-30,14.972820281982422
air_10713fbf3071c361_2017-05-01,9.52676773071289
air_10713fbf3071c361_2017-05-02,6.404875755310059
air_10713fbf3071c361_2017-05-03,2.5890626907348633
air_10713fbf3071c361_2017-05-04,14.345197677612305
air_10713fbf3071c361_2017-05-05,16.278060913085938
air_10713fbf3071c361_2017-05-06,14.870585441589355
air_10713fbf3071c361_2017-05-07,18.79509925842285
air_10713fbf3071c361_2017-05-08,11.030237197875977
air_10713fbf3071c361_2017-05-09,8.112140655517578
air_10713fbf3071c361_2017-05-10,3.3947672843933105
air_10713fbf3071c361_2017-05-11,12.737675666809082
air_10713fbf3071c361_2017-05-12,15.68062973022461
air_10713fbf3071c361_2017-05-13,12.715343475341797
air_10713fbf3071c361_2017-05-14,17.936565399169922
air_10713fbf3071c361_2017-05-15,12.423713684082031
air_10713fbf3071c361_2017-05-16,8.668484687805176
air_10713fbf3071c361_2017-05-17,3.5998694896698
air_10713fbf3071c361_2017-05-18,14.024998664855957
air_10713fbf3071c361_2017-05-19,14.737588882446289
air_10713fbf3071c361_2017-05-20,15.292938232421875
air_10713fbf3071c361_2017-05-21,17.405202865600586
air_10713fbf3071c361_2017-05-22,14.154071807861328
air_10713fbf3071c361_2017-05-23,9.399742126464844
air_10713fbf3071c361_2017-05-24,2.4785099029541016
air_10713fbf3071c361_2017-05-25,12.021736145019531
air_10713fbf3071c361_2017-05-26,12.298101425170898
air_10713fbf3071c361_2017-05-27,12.728082656860352
air_10713fbf3071c361_2017-05-28,15.563980102539062
air_10713fbf3071c361_2017-05-29,12.191865921020508
air_10713fbf3071c361_2017-05-30,9.2398042678833
air_10713fbf3071c361_2017-05-31,2.2079007625579834
air_10bbe8acd943d8f6_2017-04-23,35.98994064331055
air_10bbe8acd943d8f6_2017-04-24,27.760774612426758
air_10bbe8acd943d8f6_2017-04-25,26.657445907592773
air_10bbe8acd943d8f6_2017-04-26,19.37586212158203
air_10bbe8acd943d8f6_2017-04-27,20.721420288085938
air_10bbe8acd943d8f6_2017-04-28,16.272619247436523
air_10bbe8acd943d8f6_2017-04-29,18.32398796081543
air_10bbe8acd943d8f6_2017-04-30,28.33090591430664
air_10bbe8acd943d8f6_2017-05-01,17.670114517211914
air_10bbe8acd943d8f6_2017-05-02,21.371753692626953
air_10bbe8acd943d8f6_2017-05-03,11.447032928466797
air_10bbe8acd943d8f6_2017-05-04,13.469747543334961
air_10bbe8acd943d8f6_2017-05-05,18.078102111816406
air_10bbe8acd943d8f6_2017-05-06,21.417308807373047
air_10bbe8acd943d8f6_2017-05-07,29.67515754699707
air_10bbe8acd943d8f6_2017-05-08,23.61971092224121
air_10bbe8acd943d8f6_2017-05-09,26.222610473632812
air_10bbe8acd943d8f6_2017-05-10,26.2535457611084
air_10bbe8acd943d8f6_2017-05-11,18.258268356323242
air_10bbe8acd943d8f6_2017-05-12,19.087955474853516
air_10bbe8acd943d8f6_2017-05-13,30.58757972717285
air_10bbe8acd943d8f6_2017-05-14,29.564374923706055
air_10bbe8acd943d8f6_2017-05-15,23.171886444091797
air_10bbe8acd943d8f6_2017-05-16,35.36574935913086
air_10bbe8acd943d8f6_2017-05-17,22.85457992553711
air_10bbe8acd943d8f6_2017-05-18,18.271820068359375
air_10bbe8acd943d8f6_2017-05-19,26.784250259399414
air_10bbe8acd943d8f6_2017-05-20,26.327529907226562
air_10bbe8acd943d8f6_2017-05-21,28.15062141418457
air_10bbe8acd943d8f6_2017-05-22,31.136728286743164
air_10bbe8acd943d8f6_2017-05-23,30.817842483520508
air_10bbe8acd943d8f6_2017-05-24,21.640714645385742
air_10bbe8acd943d8f6_2017-05-25,19.66870880126953
air_10bbe8acd943d8f6_2017-05-26,26.429489135742188
air_10bbe8acd943d8f6_2017-05-27,26.494678497314453
air_10bbe8acd943d8f6_2017-05-28,30.34177017211914
air_10bbe8acd943d8f6_2017-05-29,24.269001007080078
air_10bbe8acd943d8f6_2017-05-30,31.725717544555664
air_10bbe8acd943d8f6_2017-05-31,16.3949031829834
air_12c4fb7a423df20d_2017-04-23,32.00366973876953
air_12c4fb7a423df20d_2017-04-24,27.888545989990234
